,asep,asep_err,cr,cr_err,parallax,mass_ratios,psep
1703,0.45892949679690215,0.07,0.8420053547390669,0.1919795912803817,0.013508215701214032,0.7767147991573887,33.9741019056763
1704,0.5941319733830711,0.07,0.36637719404591884,0.05159757114589084,0.012166017095364674,0.8991152957677327,48.83537222789528
1705,0.9011606756270971,0.07,0.08784564453045896,0.0734848457483835,0.013842949529018506,0.9772962219030311,65.0988919477041
1707,0.5495189860986418,0.07,2.059887445215425,0.037972638307539525,0.010162468456715219,0.47899629259621707,54.07337680202365
1709,0.5078466714861085,0.07,0.4853985485768604,0.13244330262180473,0.04705966961238214,0.8681872811261407,10.79154774500342
1710,0.2268007552431271,0.07,0.6347001223801065,0.12558113998320036,0.010729555326345836,0.829954068273942,21.137945454853124
1712,0.39715059431026184,0.07,0.025745478521912446,0.015284402646961237,0.011438223116626496,0.9973088852188863,34.72135403032726
1714,1.0320089646233936,0.07,0.08921257202745814,0.04929809801296394,0.019937036287125058,0.9768727575631966,51.76340905241992
1717,0.40415843358907844,0.07,1.9317400939240503,0.0572235123294718,0.010463803243585146,0.5039854116981985,38.624429777657426
1718,0.370643641698244,0.07,0.5228646226954208,0.2241143975704503,0.01120546983093796,0.8585624260119211,33.077028209465006
1722,0.5753679878258107,0.07,2.226593996293147,0.1199637656688672,0.019203063319074988,0.449566617941205,29.962302277797527
1723,1.762980543611848,0.07,0.3319099230036304,0.01804588203872358,0.011295289789946516,0.9082285003715946,156.0810369983607
1724,0.7182369190569594,0.07,1.7834356433637986,0.11599948565986087,0.010075935336418996,0.5356306480740329,71.2824065534567
1725,0.38704444242925623,0.07,1.7366735894327974,0.030493181135124506,0.010977315967473334,0.5462129041069127,35.2585680849581
1726,0.49385990207066227,0.07,2.47054399118994,0.1028261203318064,0.013016983549665061,0.4119776064642391,37.93965784671901
1730,0.9986299698179802,0.07,0.5640234348850797,0.07903052717751113,0.01582413844146717,0.8480208423678836,63.108015233301394
1731,0.4748557391783761,0.07,0.22481663491738146,0.09128894170435657,0.022323108771848347,0.9372942934773054,21.271935913210093
1732,0.9007090274050505,0.07,0.46949837106570413,0.04327021154798515,0.015825423364408658,0.8722836716983556,56.91531952508412
1733,1.8004127078540821,0.07,0.18216649268983787,0.030868268625881736,0.04440430652329172,0.9493126174877552,40.545903062571156
1736,0.26433062057987283,0.07,1.1087143695194523,0.12787316501559046,0.01234865770686935,0.706745296099338,21.405615642972286
1737,0.45627129691528123,0.07,1.6253363481061065,0.06446281212960675,0.012745790688434549,0.5725031258303493,35.79780243286899
1738,1.4578910895822277,0.07,0.6674502734130527,0.05835722078057093,0.058915272759552065,0.8215818596530486,24.74555444277149
1739,0.171396221516133,0.07,0.2750866580132829,0.4699332393257453,0.01856011654061672,0.923484557321682,9.23465222543467
1740,0.6798621714350507,0.07,2.9039491463154974,0.11280376729491332,0.010168254247421018,0.3575226059980222,66.861248243029
1742,0.41353020000550333,0.07,1.3340305595399133,0.16462638555747053,0.014046095474899782,0.6468782319552296,29.440936148019016
1744,0.39876096375010345,0.07,0.8957492368403646,0.03693424999026604,0.010971834974949139,0.7627656623358617,36.34405408580728
1745,0.47754199516110407,0.07,0.3595836487035786,0.1834741648069003,0.06574540097496312,0.9009044031301413,7.263504185531692
1747,0.14314199236660693,0.07,0.06640951516833482,0.5874351153460388,0.012506770120041038,0.984024066247199,11.445160580447068
1748,0.47816172910138327,0.07,1.1747285080379477,0.03730450531643072,0.013037249607880934,0.6891959056649328,36.67658006734316
1749,0.18178770588866508,0.07,0.02655376854849223,0.3603908124188654,0.023834069132580432,0.9970371148397117,7.627220718268663
1750,1.1890006782773606,0.07,0.4676858027493829,0.05095715982256011,0.013316663380821539,0.8727511698469061,89.28668122600003
1751,0.24770903035474434,0.07,0.5052299263456419,0.3201673101946878,0.013802554434106362,0.8630884144230014,17.946607748392633
1752,0.49500791153488194,0.07,0.06131683065689941,0.04292846243657451,0.019191641749454272,0.985648053851015,25.792890363272743
1753,0.7280335789647379,0.07,3.1638661639950056,0.04413265180734673,0.02275968254571119,0.33040555102079167,31.987861759606474
1754,0.4187138285682732,0.07,0.8643626209995574,0.06060634404194581,0.010171740014276003,0.7709212561463832,41.164424963733815
1755,2.0640767938857483,0.07,0.2692973486927208,0.004950139198353977,0.04069834980527562,0.9250582498692156,50.716473856101835
1757,0.7543420141669444,0.07,0.7887728703036991,0.0376348790550515,0.010447181413664386,0.7904596877801603,72.20531397878312
1760,0.8365613765753322,0.07,1.58871530113902,0.0658522164469068,0.01871473874301249,0.5814613490223709,44.70067084894138
1761,0.1877878224945355,0.07,0.04964788053877278,0.1503380674853153,0.012662982581493286,0.9894095958688292,14.829667598926017
1764,0.8936251235763841,0.07,0.14890805966151532,0.08675396455880426,0.02381385556089784,0.9589263476525769,37.525428055577414
1766,0.7402062852692262,0.07,2.01148896916936,0.0494140049177918,0.010181927035181046,0.4881824093423287,72.69805437729347
1767,1.0721012653315498,0.07,1.5445844696902622,0.03885328458018451,0.022337613339819422,0.5924386313761695,47.9953363424195
1768,0.29691623277745616,0.07,0.5195255768817066,0.25189966265643277,0.011829854278683587,0.8594188843645476,25.098891819189564
1770,0.9708627009998465,0.07,1.4972900885146583,0.08716634321649604,0.01524510011781511,0.6044015753108455,63.68358971059274
1774,0.8135264551801343,0.07,2.515189668185057,0.04285561072769975,0.010129262906763413,0.40570978132717567,80.31447723969474
1775,0.4287346676717806,0.07,0.8092917882608699,0.048601502884469745,0.010340875418637934,0.7851694778374694,41.46019077834051
1776,0.2827711207818276,0.07,0.9634494873899992,0.19787236275771689,0.010167090554946592,0.7450826917068408,27.812393255831783
1777,0.5566178573574369,0.07,0.9362621540686593,0.04166156376739403,0.014294961594786118,0.7521990234523536,38.93804496546918
1779,3.9365570414694115,0.07,0.40446743292186227,0.0159768881777933,0.04643439239315131,0.8891400638971932,84.7767535782383
1781,2.929535615667801,0.07,1.017665243053015,0.005622957516380994,0.037506671956037935,0.7308325585686288,78.10705303583183
1782,0.8192580766739178,0.07,0.2077972440085425,0.0409260341763031,0.019199389205362086,0.9420527761041549,42.67104895426111
1783,0.23250971740645177,0.07,0.2515165652081155,0.3572205541275553,0.010277285519027778,0.9299174059431686,22.623650668843826
1784,1.1430684182526358,0.07,1.7546772952459762,0.07109483954141295,0.021788873138344777,0.5421051951676914,52.4611076027161
1785,1.1582990854624833,0.07,1.946564028418397,0.04578073823090692,0.03648487691935453,0.5009841950751488,31.7473754405905
1787,0.617767485335041,0.07,0.5334408910827175,0.047126795383603634,0.014069212776568816,0.8558510587472117,43.90917211543527
1790,0.6977388943199185,0.07,1.5624950243436277,0.04346679659369108,0.010615381558779113,0.5879606277314211,65.72904520260751
1791,0.6034605513282696,0.07,1.037699671551282,0.1095840094455507,0.012828690061425072,0.7255478483412879,47.03991977659754
1793,0.3958120396141148,0.07,1.326980155956413,0.05128872026013619,0.012601925932927164,0.6487412994283622,31.40885303728935
1794,0.6310516902713132,0.07,1.1822801187686682,0.09498693900197498,0.01442845344312153,0.6871859938680939,43.736613404824354
1795,0.8119118861213267,0.07,1.3833895853625098,0.07362347834254465,0.011961623303651742,0.6338863818779221,67.87639649824615
1796,3.712122594448483,0.07,2.644613512030608,0.011312450757965836,0.07288246601086128,0.38846890460151334,50.93299935673534
1797,0.28740639563042536,0.07,0.027980142698964983,0.1724314595511342,0.014506947706916202,0.9965583645106593,19.811637943204556
1798,0.5435343943460217,0.07,0.11560324319435011,0.01820708578168448,0.014078526610512286,0.9688144882330533,38.60733508435253
1799,0.24673578846597155,0.07,0.21199185236432783,0.12974793690887093,0.011805018372194609,0.9408756359147433,20.90092371623325
1800,0.4208203491828409,0.07,1.03026531437267,0.20876998451988452,0.025135178154104078,0.7275100176019531,16.742286312943012
1801,2.4071194511423144,0.07,0.5108167698835615,0.02248818485807627,0.012326925380335045,0.8616537855428604,195.27330432147784
1802,0.3013926121014825,0.07,1.3906935301925483,0.2622954339574844,0.011424062158608892,0.6319727799745691,26.38226297415236
1803,0.22646824957693112,0.07,0.6244584666895481,0.28921481448696673,0.015744217864941158,0.8325714094974952,14.38421721038459
1804,0.7193486813579426,0.07,1.0850247017619097,0.07880355883265788,0.030665601517198136,0.7130285444431272,23.457836982408825
1805,1.2733385236791548,0.07,1.2022209491495701,0.02212836361479808,0.017474388265108998,0.6818778075371624,72.86884692963027
1807,0.23872977958811886,0.07,0.11112388224916891,0.09066928149403684,0.011420513969512398,0.9701672692060979,20.903593325608576
1808,1.794744523987424,0.07,1.478174218053402,0.03566055645899824,0.04769574144480284,0.6092891158629026,37.62903080276967
1809,3.413470613181497,0.07,1.0682955967240932,0.010110443567547549,0.022047820434146756,0.7174594063584608,154.8212270404223
1811,0.9551175859984146,0.07,0.07362001342943003,0.07478618011704836,0.023869984484391645,0.981742098843972,40.01333082654313
1813,1.6854869778920532,0.07,0.3616789969552805,0.028303993112680444,0.01181486139482917,0.9003522336441238,142.65820999218107
1814,0.4245521276609546,0.07,0.4761479696629465,0.01711812272434784,0.01412332751775086,0.870569546335191,30.06034711914438
1817,0.4041893132483867,0.07,0.861205292659383,0.010055467658116019,0.017261694259034618,0.7717402148932963,23.415390585824888
1818,0.37582850487947944,0.07,1.0674122789631841,0.011093165229893271,0.020651119859772134,0.7176932060313194,18.19894065946438
1820,0.22464288999926021,0.07,0.882284823490421,0.303777984674547,0.010020288005073843,0.7662675346892062,22.418805715515433
1821,1.2751318510259577,0.07,0.7670249537687415,0.006479079360623835,0.011078630929994617,0.7960568421696671,115.09832388888664
1822,0.6484991201645973,0.07,1.0411148300526971,0.09842516738655198,0.015275166816192851,0.7246460428646914,42.454470577508744
1824,0.96892517261683,0.07,1.4417900391272696,0.07899455511429808,0.010879889260492616,0.6186653303432847,89.05652892398643
1826,0.2245642498253293,0.07,0.5658342909968574,0.031265794618180506,0.011489265109913308,0.8475575729553689,19.545571250816387
1828,0.3267552298004722,0.07,0.03413549536633198,0.012671932267562261,0.013013377672251395,0.9945043754793476,25.109179033297167
1829,0.6390288664002826,0.07,0.2828223184714034,0.1331943800074184,0.01047875799661975,0.9213878900292766,60.98326410500379
1831,1.5808244236879525,0.07,3.474986707387669,0.012701170517698427,0.08245160411839471,0.3019095470054244,19.172755225210654
1832,0.24919451551057992,0.07,0.4827961522175137,0.20640951152833062,0.02186259031748231,0.8688572017042017,11.398215485532507
1833,0.7335340313882135,0.07,1.9591019339946314,0.04317570671740651,0.027497191459224184,0.49846863801290187,26.676689234825208
1834,0.40166934901223317,0.07,0.7585732414827859,0.05635704018887674,0.010254577424603745,0.7982294516299785,39.16976120815182
1835,0.35726406602837757,0.07,0.14762966055445936,0.14801741543706054,0.025000459102342276,0.9593007590140553,14.290300212723123
1836,0.20819800980755282,0.07,0.942221500494334,0.0036705761791320335,0.012593363006642655,0.7506408878696447,16.532359918294585
1837,1.1905258929556728,0.07,1.9852901394223377,0.019840746283366312,0.010942186110095559,0.4932814902026447,108.80146626799385
1838,1.364773187617608,0.07,2.5457142706882436,0.02765147732883213,0.0410789676621603,0.4015222014195076,33.22316176106739
1839,0.8390681623362756,0.07,0.6946112793112835,0.0042635919479890125,0.012227119734991158,0.8146324751081452,68.62353363033313
1840,0.7995407877521609,0.07,0.6823868578327215,0.01584493748660503,0.026431252357406555,0.8177610850569469,30.249826112689433
1842,1.7202457593090927,0.07,0.8737496670330369,0.017289249498772554,0.0320195243120743,0.7684848596905836,53.72490054951886
1844,0.5851729876069433,0.07,0.4663573669603629,0.023200614581373617,0.02586627142486413,0.873093872121663,22.623012725538853
1845,0.42722680598862184,0.07,0.5419610751169017,0.1174933188187569,0.01770137664706903,0.8536682274049321,24.13523052509938
1846,0.9373692469463437,0.07,0.49439846850576785,0.024751350867556893,0.012301198030716023,0.86587199017043,76.20145977698579
1847,0.4707827423467685,0.07,2.443159794078227,0.02454879445567781,0.015567981556882448,0.4159090937684615,30.240448360413183
1849,1.1463574681806243,0.07,0.08201714624110679,0.0711208544995328,0.01256458109504386,0.9791090638770207,91.23722148069137
1851,1.1532696190470195,0.07,0.5459016527462879,0.07400843642254405,0.027468471951953122,0.8526590585068772,41.98521203015144
1852,0.6412925531156293,0.07,0.07340945308354563,0.12662848145841382,0.01016146103697112,0.9818084560602343,63.11027034226395
1854,0.7670612942343183,0.07,0.8786324010120872,0.042445793934187515,0.014071662288185315,0.7672166262750193,54.51106475731367
1856,1.1941374173416595,0.07,2.895619146864397,0.008795142244821568,0.028945500087193817,0.35845096592751036,41.25468254977479
1861,0.8094515547313509,0.07,1.501890214657962,0.10369967104297272,0.01755440328041313,0.6032296956354604,46.11102649296667
1863,0.28593933931457616,0.07,0.6199431817301466,0.10043206851020792,0.011303499086054058,0.8337252909081851,25.29653314763038
1864,0.14033417028318243,0.07,0.11912659978455586,0.2659144252284739,0.010221530345350359,0.9677544636090117,13.72927199174423
1865,0.43788550837255985,0.07,1.9450327051414291,0.15495252283619768,0.01087661569469011,0.5012928663330568,40.259352786210194
1866,0.31346602578477656,0.07,1.4013823393702936,0.26158008059565896,0.010054199376653238,0.6291771103922876,31.177621811705173
1867,0.5335415415984881,0.07,0.057469725457623966,0.052896236476682165,0.01019599978339581,0.9868818290004416,52.32851637240721
1869,0.9113985617028113,0.07,0.46745323044471654,0.08769499461170513,0.011350741864314366,0.8728111631149645,80.29418452093957
1870,0.6666905442546582,0.07,0.25287575987147193,0.07046996775682177,0.01515763148579603,0.9295445303306993,43.983820617317626
1871,0.5038669974693818,0.07,1.9644768520777003,0.14730253727564,0.01005227859250834,0.49739662462191414,50.12465510505236
1872,0.6911659119677562,0.07,1.315037216633316,0.06215531818891286,0.018790144229442914,0.651900667480401,36.78342771231872
1874,0.3049183362969273,0.07,1.3802239664779865,0.2863802496435002,0.011815955061389365,0.6347165451337545,25.805644546948187
1875,0.2743309203900143,0.07,0.24297889310438237,0.30813672154531346,0.011194492795608876,0.9322652823888299,24.5058820795903
1878,0.9794818328036644,0.07,1.9338906655659702,0.042827609618731756,0.023668759513854915,0.5035481942847561,41.38289681934146
1879,0.8410544443967485,0.07,2.057538912496284,0.04446874891930125,0.04790436619088366,0.47943513422711503,17.556947545144716
1880,1.0662050880908929,0.07,0.17323268194723696,0.04999988377046692,0.01064767388349998,0.9518721849714724,100.13502477222961
1881,0.3549444459964568,0.07,0.4123006081224272,0.19907323408504177,0.018148115194963548,0.8870992271491804,19.558198864362552
1887,0.2650794846191622,0.07,0.5167454745622937,0.13671714118028963,0.013644161447379455,0.8601321507678193,19.428052478085732
1891,1.426958892435187,0.07,2.5451477065999573,0.05333175021478505,0.01969000781124786,0.4015992214324068,72.47122023080361
1892,0.18579378709577268,0.07,0.7192852886830501,0.4540748860759103,0.019192988833870467,0.808312163462908,9.68029464842373
1893,0.2520672112671251,0.07,1.2945373440541417,0.06650563440034112,0.013253736889520315,0.6573325897341197,19.0185766752646
1895,0.34942961666051137,0.07,0.7241445045610906,0.1222952291596549,0.012563263134070253,0.807066474132615,27.81360327579981
1899,1.3216351163314426,0.07,1.602855205938008,0.010592572471438601,0.017430211069907376,0.5779855301530149,75.82438967782768
1900,0.2931717752185594,0.07,0.9336014988892227,0.2145127280993527,0.027549167074865998,0.7528943649601127,10.641765481397423
1902,1.1670664871448662,0.07,0.849806264234843,0.02641450253945396,0.011495600199701196,0.7746947744893358,101.52288413572366
1905,0.46179699435728266,0.07,0.6628818229065061,0.11509980546225432,0.011962384564162765,0.8227501043052133,38.60409200860726
1906,1.1315637834462333,0.07,1.997866214107578,0.030398532785287695,0.0136418231144681,0.4908226100654631,82.94813486081134
1907,0.2291740672723923,0.07,0.2508616852773038,0.009087228991695106,0.012780669801113257,0.9300971504166539,17.931303354103566
1908,0.8986384029543731,0.07,0.800891017296582,0.009693355097850074,0.01245832690123622,0.7873365187976121,72.13154784573864
1911,0.5685444310690317,0.07,1.9540628164459495,0.0005630581023012297,0.014878445450164193,0.49947715685878613,38.21262328604078
1912,1.0895309356787735,0.07,2.127338970863917,0.07928465994203907,0.05265224612347263,0.4666865841668702,20.692962141135617
1915,0.675276764022196,0.07,0.5030399867914479,0.09489675914571495,0.01483333000553919,0.8636509666972375,45.52428643939213
1917,0.20483994832479877,0.07,0.6591191927383413,0.1682538222803683,0.0100565443984351,0.8237121744020202,20.368820561929198
1918,0.5457678594490818,0.07,1.0036169259171075,0.028847686852475716,0.01003817631743896,0.7345323561880295,54.36922426844994
1920,1.0520484800689067,0.07,1.4674384508145,0.03627886579597964,0.04176840354645426,0.6120460907252712,25.187663179389475
1921,0.5611857341934416,0.07,2.491497746736698,0.0586961342613504,0.016058486552221446,0.40901435580679313,34.94636511158706
1923,0.7299941474680638,0.07,1.8946334778683394,0.018367524249713826,0.011711459744729721,0.511626787561407,62.331610523322574
1924,0.8645606080114544,0.07,0.5577479361761384,0.07019270478042577,0.010510687606723239,0.849626575803152,82.25538046230504
1925,0.8288914852987516,0.07,0.8578526149543002,0.03189367620118709,0.013803014212007915,0.7726095586676119,60.05148386920144
1927,1.3070618690573403,0.07,0.07892509737709297,0.053120073355836815,0.022323924439242117,0.9800756393751896,58.54982499222768
1928,1.115619587079593,0.07,0.49813112036430773,0.002238840386288929,0.01952977774745997,0.8649123943017605,57.12402882949805
1934,0.5049489107928611,0.07,1.6772200752415767,0.15431483597063486,0.025297955491961538,0.5600670321214535,19.96006795700583
1935,0.31962345967297556,0.07,0.5310780855219317,0.11848492764097514,0.022386339346734466,0.856456616523835,14.277611659612388
1936,0.4743530603234035,0.07,0.7271200850019923,0.08451050268579507,0.012073597663981346,0.8063034901954123,39.28846011976372
1937,1.5566672182180685,0.07,0.9181880009911545,0.04233976975919166,0.021790662818848762,0.7569187256405393,71.43735053674287
1938,0.18993548698571847,0.07,0.6162108495743173,0.02901261991600923,0.013882975027809804,0.834679087618867,13.681180482227155
1940,0.8065826443816042,0.07,1.5004751762253186,0.07226488869490941,0.01197868445455696,0.6035899945017899,67.3348269120456
1941,1.4333440993233098,0.07,0.9719424973689765,0.05567907085106598,0.011285332105283437,0.7428555049679797,127.00947441788294
1942,0.7833082131698187,0.07,1.9167696063677226,0.07043054845810195,0.010706849721097946,0.5070460885978018,73.15954118850689
1944,0.4857210175681632,0.07,1.8675543146771112,0.08680090789522091,0.01301393793567828,0.5173198273271365,37.32313923493809
1945,0.6955000970390861,0.07,0.6733710300903688,0.057780235589410846,0.014743955756881937,0.8200675630964979,47.171879006382134
1948,0.5116420632260715,0.07,0.21426616975054102,0.039569236563536565,0.019831662615478814,0.9402386061613194,25.79925209229456
1954,0.44414821208581723,0.07,0.025457281541463317,0.11599784767455493,0.028342626152629294,0.9974058689417376,15.670679551500008
1955,1.9126578048295007,0.07,1.8201587807061017,0.011330936762431567,0.03325633518040518,0.5275208737915157,57.512585029406644
1956,0.5645403937605096,0.07,1.1314870442404104,0.05855529836281069,0.010646368566385117,0.7006969293706461,53.02656865957013
1957,0.8663377454282459,0.07,0.44027263316840504,0.05744219221843836,0.012037706680008248,0.8798363824154641,71.9686704833094
1958,0.7903754072713625,0.07,0.8917910694642917,0.09400976574856391,0.014360983401425506,0.7637956262793121,55.03630114863219
1961,1.0981647302783808,0.07,2.296071601209416,0.08028044672317243,0.02561850263083948,0.43824417585963676,42.866077932143206
1964,1.9254297540713792,0.07,1.8888829908725562,0.014725052314628943,0.027745460919430778,0.5128275148863166,69.39620717286253
1966,0.6466348650648044,0.07,2.636142807223214,0.11818373270218101,0.016619429136695937,0.38955737503657056,38.90836801590407
1968,2.2481701716598983,0.07,2.0725378204232907,0.007889946105058243,0.035883997440727365,0.47664446232536956,62.65105149930386
1970,1.1354533998369511,0.07,1.193628347636075,0.07441660916919497,0.020673844918749046,0.6841652132303683,54.922217144388654
1971,0.9445690712824792,0.07,2.408469772667683,0.06483149813422379,0.014656406169800056,0.42098789561689304,64.44752283331168
1978,0.7751436985797341,0.07,2.7149482364748714,0.09337336127053615,0.020514273281954307,0.37963285882431125,37.785579236755176
1979,0.9827525085900588,0.07,1.2207353906201277,0.05958092710178117,0.015007558744787989,0.6769493790288105,65.48383553263527
1982,0.5774227998559655,0.07,1.0618267788781033,0.12249704572289574,0.011491673919299915,0.7191712204669909,50.24705747055714
1983,0.7499898386086851,0.07,0.22394358942589854,0.029173828801794224,0.011281787772923836,0.9375372713605513,66.47792474953768
1984,2.386070957972208,0.07,1.630840121580663,0.03623350452423973,0.02552310320614951,0.5711693605802486,93.48671040115961
1985,0.5118549598036639,0.07,0.14736686059840132,0.15960985030710825,0.01686922532068123,0.959377774354117,30.34252907726255
1987,1.1161514867308266,0.07,1.1075053350190114,0.024497864217936538,0.03226521226056401,0.7070661988928943,34.59303096217461
1988,0.6954258206796246,0.07,0.16078082561483065,0.05989615767592363,0.011352669311705766,0.9554670526182591,61.256590990681744
1989,0.24972219598443918,0.07,0.7467569247294747,0.18910966254601014,0.013935065857195521,0.8012647232431345,17.920417351705048
1992,0.5053013781985524,0.07,1.2656339520518394,0.0978623230668512,0.010159437070664037,0.6650064795686419,49.73714337555565
1993,0.8095130837598882,0.07,0.471462433297269,0.06682508310023327,0.030088878875727018,0.8717772258931216,26.904062697162505
1994,0.4680214492408705,0.07,2.240001787890023,0.042846988160647595,0.012409186584624834,0.4473405550107881,37.71572343192551
1995,0.4022107948504854,0.07,1.5123701350591734,0.1810626490134283,0.031140703146554132,0.6005663884015403,12.915918852493604
1997,0.29954972806735836,0.07,1.102569717301975,0.14556458553544444,0.01020497271208439,0.7083759702985871,29.353310049780095
1998,2.3127536634302106,0.07,0.5870287840094388,0.020952340943423,0.06557846492090205,0.8421375994554514,35.26696860348524
